TIME,FUETAX,SUBSID,CARBTAX,MPERPRI,TOTTAX,NETECR,ECRATE,AREA,SECTOR,SOURCE
2020-01-01,0.02861163066666667,0.0,7.278566166666667,35.914622666666666,7.307177833333333,43.2218,43.2218,France,Total,Fuel oil
2021-01-01,0.028753269,0.0,7.3647184,47.343899,7.3934717,54.73737,54.73737,France,Total,Fuel oil
2022-01-01,0.057335762,0.0,7.35986875,60.256975499999996,7.4172043500000004,67.6741775,67.6741775,France,Total,Fuel oil
2023-01-01,0.085918255,0.0,7.3550191,73.170052,7.440937,80.610985,80.610985,France,Total,Fuel oil
2018-01-01,2.4894195,0.0,20.753906,5.4144802,23.243326,28.657806,28.657806,France,Total,Natural gas
2019-01-01,2.4428736,0.0,20.693559,9.939253466666667,23.136432666666668,33.075686,33.075686,France,Total,Natural gas
2020-01-01,2.3963277,0.0,20.633212,14.464026733333334,23.029539333333332,37.493566,37.493566,France,Total,Natural gas
2021-01-01,2.3497818,0.0,20.572865,18.9888,22.922646,41.911446,41.911446,France,Total,Natural gas
2022-01-01,2.27947975,-40.3069535,21.467748,24.107394,23.747227000000002,7.547667500000003,47.854622,France,Total,Natural gas
2023-01-01,2.2091777,-80.613907,22.362631,29.225988,24.571808,-26.816111,53.797798,France,Total,Natural gas
2018-01-01,53.038841,0.0,17.05542,3.7159076,70.094261,73.810165,73.810165,France,Total,All sources
2019-01-01,53.102429666666666,0.0,17.062262333333333,6.088719066666666,70.16469066666667,76.25340766666666,76.25340766666666,France,Total,All sources
2020-01-01,53.166018333333334,0.0,17.069104666666668,8.461530533333333,70.23512033333333,78.69665033333334,78.69665033333334,France,Total,All sources
2021-01-01,53.229607,0.0,17.075947,10.834342,70.30555,81.139893,81.139893,France,Total,All sources
2022-01-01,53.4286635,-20.7587015,17.258736,13.818785,70.687397,63.7474805,84.50618,France,Total,All sources
2023-01-01,53.62772,-41.517403,17.441525,16.803228,71.069244,46.355068,87.872467,France,Total,All sources
2018-01-01,73.546455,0.0,23.649946,4.1558599,97.196404,101.35226,101.35226,France,Total,Fossil fuels
2019-01-01,73.47070533333333,0.0,23.606847,7.185683600000001,97.07755566666667,104.26323666666667,104.26323666666667,France,Total,Fossil fuels
2020-01-01,73.39495566666666,0.0,23.563748,10.2155073,96.95870733333334,107.17421333333333,107.17421333333333,France,Total,Fossil fuels
2021-01-01,73.319206,0.0,23.520649,13.245331,96.839859,110.08519,110.08519,France,Total,Fossil fuels
2022-01-01,73.5933875,-28.5933265,23.7724245,16.8870985,97.365814,85.659588,114.252915,France,Total,Fossil fuels
2023-01-01,73.867569,-57.186653,24.0242,20.528866,97.891769,61.233986,118.42064,France,Total,Fossil fuels
2018-01-01,0.40655994,0.0,0.80056167,13.311343,1.2071216,14.518465,14.518465,France,Total,Coal and other solid fossil fuels
2019-01-01,0.36185741,0.0,0.72689899,22.066454999999998,1.0887563966666667,23.155211,23.155211,France,Total,Coal and other solid fossil fuels
2020-01-01,0.31715488000000003,0.0,0.6532363099999999,30.821566999999998,0.9703911933333333,31.791957000000004,31.791957000000004,France,Total,Coal and other solid fossil fuels
2021-01-01,0.27245235,0.0,0.57957363,39.576679,0.85202599,40.428703,40.428703,France,Total,Coal and other solid fossil fuels
2022-01-01,0.36845362000000004,0.0,0.611940085,51.1537015,0.980393695,52.134094000000005,52.134094000000005,France,Total,Coal and other solid fossil fuels
2023-01-01,0.46445489,0.0,0.64430654,62.730724,1.1087614,63.839485,63.839485,France,Total,Coal and other solid fossil fuels
2018-01-01,132.91211,0.0,35.487389,0.31381762,168.39951,168.71332,168.71332,France,Total,Diesel
2019-01-01,133.22713666666667,0.0,35.3845,0.50009324,168.61164666666667,169.11173,169.11173,France,Total,Diesel
2020-01-01,133.54216333333335,0.0,35.281611,0.68636886,168.82378333333332,169.51014,169.51014,France,Total,Diesel
2021-01-01,133.85719,0.0,35.178722,0.87264448,169.03592,169.90855,169.90855,France,Total,Diesel
2022-01-01,134.143345,-15.94409,35.0602775,1.09602419,169.20363,154.35555,170.29964,France,Total,Diesel
2023-01-01,134.4295,-31.88818,34.941833,1.3194039,169.37134,138.80255,170.69073,France,Total,Diesel
2018-01-01,1.2507571,0.0,3.4187236,8.8918152,4.6694808,13.561296,13.561296,France,Total,Kerosene
2019-01-01,1.3632908333333333,0.0,3.7263147,13.371634133333334,5.089605633333333,18.461239666666668,18.461239666666668,France,Total,Kerosene
2020-01-01,1.4758245666666665,0.0,4.0339058,17.851453066666664,5.509730466666666,23.361183333333333,23.361183333333333,France,Total,Kerosene
2021-01-01,1.5883583,0.0,4.3414969,22.331272,5.9298553,28.261127,28.261127,France,Total,Kerosene
2022-01-01,1.5729765,0.0,4.3414907,28.573396499999998,5.9144673,34.487863499999996,34.487863499999996,France,Total,Kerosene
2023-01-01,1.5575947,0.0,4.3414845,34.815521,5.8990793,40.7146,40.7146,France,Total,Kerosene
2018-01-01,0.0,0.0,0.0,2.5780582,0.0,2.5780582,2.5780582,France,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,3.2007592333333332,0.0,3.2007592333333332,3.2007592333333332,France,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,3.8234602666666664,0.0,3.8234602666666664,3.8234602666666664,France,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,4.4461613,0.0,4.4461613,4.4461613,France,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,5.6889522,0.0,5.6889522,5.6889522,France,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,6.9317431,0.0,6.9317431,6.9317431,France,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,2.5780582,0.0,2.5780582,2.5780582,France,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,3.2007592333333332,0.0,3.2007592333333332,3.2007592333333332,France,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,3.8234602666666664,0.0,3.8234602666666664,3.8234602666666664,France,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,4.4461613,0.0,4.4461613,4.4461613,France,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,5.6889522,0.0,5.6889522,5.6889522,France,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,6.9317431,0.0,6.9317431,6.9317431,France,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,2.5780582,0.0,2.5780582,2.5780582,France,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,3.2007592333333332,0.0,3.2007592333333332,3.2007592333333332,France,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,3.8234602666666664,0.0,3.8234602666666664,3.8234602666666664,France,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,4.4461613,0.0,4.4461613,4.4461613,France,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,5.6889522,0.0,5.6889522,5.6889522,France,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,6.9317431,0.0,6.9317431,6.9317431,France,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,28.397791,0.0,2.0859089,0.16221793,30.4837,30.645916,30.645916,Japan,Total,Fossil fuels
2019-01-01,28.115499,0.0,2.0782489,0.13267608733333333,30.193748,30.326423,30.326423,Japan,Total,Fossil fuels
2020-01-01,27.833207,0.0,2.0705889,0.10313424466666668,29.903796,30.00693,30.00693,Japan,Total,Fossil fuels
2021-01-01,27.550915,0.0,2.0629289,0.073592402,29.613844,29.687437,29.687437,Japan,Total,Fossil fuels
2022-01-01,25.5443545,-10.8481825,1.8988022,0.07265291,27.4431565,16.66762705,27.515810000000002,Japan,Total,Fossil fuels
2023-01-01,23.537794,-21.696365,1.7346755,0.071713418,25.272469,3.6478171,25.344183,Japan,Total,Fossil fuels
2018-01-01,3.0573008,0.0,2.8358085,0.20400374,5.8931093,6.0971131,6.0971131,Japan,Total,Other fossil fuels and non-renewable waste
2019-01-01,3.0229551666666667,0.0,2.8091356000000003,0.161546583,5.832090833333333,5.9936373666666665,5.9936373666666665,Japan,Total,Other fossil fuels and non-renewable waste
2020-01-01,2.9886095333333333,0.0,2.7824627,0.119089426,5.771072366666667,5.890161633333333,5.890161633333333,Japan,Total,Other fossil fuels and non-renewable waste
2021-01-01,2.9542639,0.0,2.7557898,0.076632269,5.7100539,5.7866859,5.7866859,Japan,Total,Other fossil fuels and non-renewable waste
2022-01-01,2.75329505,0.0,2.56053235,0.076430045,5.3138275,5.390257350000001,5.390257350000001,Japan,Total,Other fossil fuels and non-renewable waste
2023-01-01,2.5523262,0.0,2.3652749,0.076227821,4.9176011,4.9938288,4.9938288,Japan,Total,Other fossil fuels and non-renewable waste
2018-01-01,27.415886,0.0,2.0137849,0.15660897,29.42967,29.586281,29.586281,Japan,Total,Fossil fuels and biofuels CO2
2019-01-01,27.052947333333332,0.0,1.9996202333333335,0.12784709366666666,29.052567,29.180415,29.180415,Japan,Total,Fossil fuels and biofuels CO2
2020-01-01,26.690008666666667,0.0,1.9854555666666667,0.09908521733333334,28.675464,28.774549,28.774549,Japan,Total,Fossil fuels and biofuels CO2
2021-01-01,26.32707,0.0,1.9712909,0.070323341,28.298361,28.368683,28.368683,Japan,Total,Fossil fuels and biofuels CO2
2022-01-01,24.409641999999998,-10.366293,1.81445495,0.0694255795,26.2240975,15.9272297,26.293523,Japan,Total,Fossil fuels and biofuels CO2
2023-01-01,22.492214,-20.732586,1.657619,0.068527818,24.149834,3.4857764,24.218363,Japan,Total,Fossil fuels and biofuels CO2
2018-01-01,1.6662459,0.0,1.5948354,0.20270918,3.2610812,3.4637904,3.4637904,Japan,Total,Coal and other solid fossil fuels
2019-01-01,1.6706453666666667,0.0,1.5990463,0.16881572,3.2696916,3.4385074,3.4385074,Japan,Total,Coal and other solid fossil fuels
2020-01-01,1.6750448333333332,0.0,1.6032572,0.13492226000000002,3.278302,3.4132244,3.4132244,Japan,Total,Coal and other solid fossil fuels
2021-01-01,1.6794443,0.0,1.6074681,0.1010288,3.2869124,3.3879414,3.3879414,Japan,Total,Coal and other solid fossil fuels
2022-01-01,1.55729255,0.0,1.4905514499999999,0.101067195,3.04784405,3.1489114000000002,3.1489114000000002,Japan,Total,Coal and other solid fossil fuels
2023-01-01,1.4351408,0.0,1.3736348,0.10110559,2.8087757,2.9098814,2.9098814,Japan,Total,Coal and other solid fossil fuels
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Biofuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Biofuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Biofuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Biofuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Biofuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,Total,Biofuels
2018-01-01,187.11792,0.0,2.5468223,0.0,189.66475,189.66475,189.66475,Japan,Total,Gasoline
2019-01-01,187.37267,0.0,2.5502872333333335,6.164314999999999e-08,189.92296333333334,189.92296333333334,189.92296333333334,Japan,Total,Gasoline
2020-01-01,187.62742,0.0,2.5537521666666665,1.2328629999999999e-07,190.18117666666666,190.18117666666666,190.18117666666666,Japan,Total,Gasoline
2021-01-01,187.88217,0.0,2.5572171,1.8492945e-07,190.43939,190.43939,190.43939,Japan,Total,Gasoline
2022-01-01,174.21606500000001,0.0,2.3712219,1.8256859999999998e-07,176.587285,176.587285,176.587285,Japan,Total,Gasoline
2023-01-01,160.54996,0.0,2.1852267,1.8020775e-07,162.73518,162.73518,162.73518,Japan,Total,Gasoline
2018-01-01,25.06362,0.0,1.8410035,0.14317201,26.904625,27.047796,27.047796,Japan,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,24.735661333333333,0.0,1.8283417,0.116888145,26.564004333333333,26.680891666666668,26.680891666666668,Japan,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,24.40770266666667,0.0,1.8156799000000001,0.09060428000000001,26.223383666666667,26.313987333333333,26.313987333333333,Japan,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,24.079744,0.0,1.8030181,0.064320415,25.882763,25.947083,25.947083,Japan,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,22.3259915,-9.481407,1.6595699000000002,0.0634992865,23.9855625,14.567653799999999,24.049061000000002,Japan,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,20.572239,-18.962814,1.5161217,0.062678158,22.088362,3.1882246,22.151039,Japan,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,3.2690256,0.0,2.3609629,0.19621791,5.6299887,5.8262067,5.8262067,Japan,Total,Natural gas
2019-01-01,3.2718340666666665,0.0,2.3629912666666666,0.16432547,5.6348254,5.799150966666667,5.799150966666667,Japan,Total,Natural gas
2020-01-01,3.2746425333333335,0.0,2.3650196333333335,0.13243303,5.6396621,5.772095233333333,5.772095233333333,Japan,Total,Natural gas
2021-01-01,3.277451,0.0,2.367048,0.10054059,5.6444988,5.7450395,5.7450395,Japan,Total,Natural gas
2022-01-01,3.03907085,0.0,2.1948845500000003,0.10075556499999999,5.23395515,5.3347108500000004,5.3347108500000004,Japan,Total,Natural gas
2023-01-01,2.8006907,0.0,2.0227211,0.10097054,4.8234115,4.9243822,4.9243822,Japan,Total,Natural gas
2018-01-01,25.881744,0.0,1.9010974,0.14784542,27.782843,27.930689,27.930689,Japan,Total,All sources
2019-01-01,25.621003333333334,0.0,1.8938569,0.12091174166666667,27.514861,27.635773333333333,27.635773333333333,Japan,Total,All sources
2020-01-01,25.360262666666667,0.0,1.8866164,0.09397806333333333,27.246879,27.34085766666667,27.34085766666667,Japan,Total,All sources
2021-01-01,25.099522,0.0,1.8793759,0.067044385,26.978897,27.045942,27.045942,Japan,Total,All sources
2022-01-01,23.271498,-9.882945,1.7298527,0.0661884845,25.0013505,15.1845939,25.067539,Japan,Total,All sources
2023-01-01,21.443474,-19.76589,1.5803295,0.065332584,23.023804,3.3232458,23.089136,Japan,Total,All sources
2018-01-01,3.5345783,0.0,1.3168037,0.15401529,4.8513818,5.0053973,5.0053973,Japan,Total,Fuel oil
2019-01-01,3.5639293666666667,0.0,1.3277383999999999,0.12753571966666666,4.8916677,5.019203500000001,5.019203500000001,Japan,Total,Fuel oil
2020-01-01,3.5932804333333332,0.0,1.3386731,0.10105614933333334,4.9319536,5.0330097,5.0330097,Japan,Total,Fuel oil
2021-01-01,3.6226315,0.0,1.3496078,0.074576579,4.9722395,5.0468159,5.0468159,Japan,Total,Fuel oil
2022-01-01,3.35914515,-37.8631365,0.6748039,0.04107625945,4.03394915,-33.78811155,4.075025350000001,Japan,Total,Fuel oil
2023-01-01,3.0956588,-75.726273,0.0,0.0075759399,3.0956588,-72.623039,3.1032348,Japan,Total,Fuel oil
2018-01-01,73.565849,0.0,1.6184597,0.056330029,75.184311,75.240639,75.240639,Japan,Total,Diesel
2019-01-01,73.34195933333334,0.0,1.6134639333333334,0.041727133,74.95542666666667,74.997152,74.997152,Japan,Total,Diesel
2020-01-01,73.11806966666667,0.0,1.6084681666666667,0.027124237,74.72654233333333,74.753665,74.753665,Japan,Total,Diesel
2021-01-01,72.89418,0.0,1.6034724,0.012521341,74.497658,74.510178,74.510178,Japan,Total,Diesel
2022-01-01,68.2774485,-87.49807,1.48684635,0.011773874,69.7642975,-17.722001000000006,69.77607,Japan,Total,Diesel
2023-01-01,63.660717,-174.99614,1.3702203,0.011026407,65.030937,-109.95418,65.041962,Japan,Total,Diesel
2018-01-01,8.127985,0.0,1.9809818,0.15768011,10.108967,10.266647,10.266647,Japan,Total,LPG
2019-01-01,6.988253266666667,0.0,1.9327731333333333,0.11868003300000002,8.9210265,9.039706466666667,9.039706466666667,Japan,Total,LPG
2020-01-01,5.848521533333333,0.0,1.8845644666666665,0.07967995600000001,7.733086,7.812765933333333,7.812765933333333,Japan,Total,LPG
2021-01-01,4.7087898,0.0,1.8363558,0.040679879,6.5451455,6.5858254,6.5858254,Japan,Total,LPG
2022-01-01,4.40755535,0.0,1.70279135,0.040641222000000005,6.11034655,6.15098785,6.15098785,Japan,Total,LPG
2023-01-01,4.1063209,0.0,1.5692269,0.040602565,5.6755476,5.7161503,5.7161503,Japan,Total,LPG
2018-01-01,18.15386,0.0,2.2255127,0.13089576,20.379374,20.510269,20.510269,Japan,Total,Kerosene
2019-01-01,18.042540666666667,0.0,2.2312284,0.09771377833333333,20.27377033333333,20.371483333333334,20.371483333333334,Japan,Total,Kerosene
2020-01-01,17.931221333333333,0.0,2.2369441,0.06453179666666667,20.168166666666668,20.232697666666667,20.232697666666667,Japan,Total,Kerosene
2021-01-01,17.819902,0.0,2.2426598,0.031349815,20.062563,20.093912,20.093912,Japan,Total,Kerosene
2022-01-01,14.472308,-18.6989745,2.07954345,0.031094127,16.551852500000003,-2.116028,16.582946,Japan,Total,Kerosene
2023-01-01,11.124714,-37.397949,1.9164271,0.030838439,13.041142,-24.325968,13.07198,Japan,Total,Kerosene
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
